CAL,CNC,GR,HRD,HRM,PE,ZDEN
5.9844,0.1729,19.6193,0.4307,0.4233,4.9377,2.2937
5.9915,0.1774,13.4501,0.2875,0.3088,5.0559,2.3169999999999997
5.9952,0.1813,13.4176,0.2927,0.31,4.6128,2.3074
5.9933,0.1793,12.3447,0.2697,0.2969,4.6932,2.3111
5.9968,0.1783,12.6102,0.2875,0.3089,4.8109,2.3043
6.0023,0.1768,12.9561,0.295,0.317,4.8437,2.3083
6.0034,0.1704,14.2901,0.2363,0.2653,5.1165,2.2946
6.0003,0.1755,12.7509,0.2307,0.2547,5.0931,2.2781
5.9989,0.1806,14.3436,0.3758,0.3895,5.1912,2.2912
5.9910000000000005,0.1765,13.892999999999999,0.3882,0.3981,5.329,2.2788
5.9887,0.1699,14.1105,0.3269,0.3332,5.0623,2.2655
5.9871,0.1703,16.4587,0.2528,0.2742,5.0148,2.3013
5.9892,0.1908,17.9723,0.27,0.28,4.8069999999999995,2.2975
5.9819,0.1886,16.4742,0.2955,0.3009,5.3286,2.2423
5.9879999999999995,0.192,16.8621,0.3188,0.3228,5.188,2.2399
5.9812,0.1798,18.3234,0.2657,0.2822,4.9004,2.2712
5.9818,0.1823,22.6297,0.2956,0.3125,4.6177,2.2303
5.9877,0.19899999999999998,23.3552,0.3676,0.3822,4.5356,2.2499
5.983,0.1885,22.1731,0.359,0.3731,4.4465,2.24
5.9968,0.1731,14.5585,0.2656,0.2816,4.8981,2.2880000000000003
5.9901,0.1825,15.2554,0.256,0.2697,4.9201,2.2704
5.9964,0.19699999999999998,14.6867,0.272,0.284,4.5359,2.2531
5.9937,0.1751,13.7686,0.2647,0.2835,4.6302,2.25
5.9881,0.1712,16.1676,0.3021,0.326,4.8029,2.2638
5.9874,0.1765,15.593,0.2493,0.2774,4.5614,2.2559
6.0003,0.1793,16.0397,0.2464,0.2773,4.4173,2.238
5.9864,0.1765,14.651,0.2482,0.2594,5.1358,2.2394
5.984,0.1786,15.1059,0.2405,0.27399999999999997,5.0036,2.2527
5.9901,0.1879,16.1247,0.244,0.267,4.9737,2.2284
5.9913,0.1881,15.7263,0.244,0.267,4.8986,2.231
5.9910000000000005,0.1876,16.1852,0.2344,0.2556,4.8337,2.2338
5.9951,0.1985,17.0259,0.2542,0.2715,4.788,2.2438
5.997000000000001,0.1958,16.6447,0.2391,0.264,4.7859,2.2494
5.9976,0.1872,15.1158,0.254,0.268,4.8919,2.2472
5.9846,0.1914,16.6213,0.2421,0.2593,5.0732,2.2465
5.976,0.1929,16.8962,0.2537,0.2716,5.1979999999999995,2.2517
5.9916,0.2007,15.4142,0.244,0.2636,5.0845,2.2523
5.9916,0.2,15.2257,0.2499,0.26899999999999996,4.9628,2.2535
5.9913,0.1909,16.2552,0.2447,0.2771,4.8518,2.2428
5.9878,0.1953,15.7876,0.23399999999999999,0.2531,4.724,2.2376
5.9837,0.2044,13.9371,0.2252,0.2483,5.1298,2.2876
5.9887,0.2005,14.3192,0.2222,0.2434,5.0387,2.2915
5.9815,0.19,11.7304,0.2323,0.23600000000000002,4.9063,2.2604
5.982,0.1887,11.6028,0.3905,0.3248,5.0488,2.2642
5.9701,0.1571,13.1082,0.2521,0.2342,5.5409,2.2735
5.9621,0.1219,13.1402,0.2591,0.2344,4.9304,2.3441
5.9755,0.1582,13.8617,0.3307,0.3797,5.4145,2.2224
5.9812,0.1747,12.8684,0.3496,0.4187,5.242999999999999,2.2374
5.9815,0.1933,11.7829,0.3225,0.3904,5.1097,2.2559
5.9784,0.1893,13.9422,0.2614,0.3096,5.1286,2.2526
5.9806,0.1828,13.1974,0.2543,0.2813,5.1414,2.2713
5.9947,0.1908,13.3897,0.2769,0.2924,4.6691,2.2884
5.9899,0.1893,13.3634,0.2564,0.2589,4.8618,2.2911
5.9886,0.1824,13.9353,0.2669,0.2799,4.7408,2.2801
5.9877,0.1854,13.6889,0.2548,0.2599,5.5984,2.4659
5.9879,0.1338,14.6897,0.3141,0.3059,5.4939,2.5444
5.9784,0.1164,12.7502,2.7448,3.3362,4.8829,2.319
5.9956,0.0831,11.2523,1.7942,2.1448,4.931,2.3379
5.9749,0.0727,11.2751,3.7052,4.0474,4.8761,2.3535
5.9911,0.177,53.2849,0.9938,1.0189,5.3909,2.2691
5.9897,0.2118,48.8302,0.6261,0.6317,5.3255,2.3251
5.9776,0.2139,48.2455,0.3591,0.3625,5.0921,2.2762
5.9807,0.2076,47.3782,0.3531,0.35700000000000004,5.439,2.2819
5.9848,0.218,39.779,0.4046,0.4033,5.1051,2.2738
5.992000000000001,0.2303,44.6456,0.3259,0.3267,5.0756,2.2197
5.9884,0.2256,39.8905,0.3504,0.3574,5.4275,2.2376
5.982,0.1913,33.1617,0.4346,0.4387,5.7769,2.2478
5.9776,0.187,35.8671,0.3869,0.3919,5.6692,2.3118
5.9877,0.2267,40.8549,0.3577,0.3621,4.6827,2.323
5.9862,0.2098,19.1632,1.4802,1.4406,4.7316,2.1401
5.9845,0.2013,21.1497,0.2435,0.2815,4.9233,2.255
5.9685,0.1964,21.8831,0.2386,0.2828,4.836,2.2395
5.9814,0.1864,21.0301,0.3433,0.3573,5.1033,2.2932
5.9904,0.17300000000000001,22.0556,0.3701,0.3868,5.3729,2.2899
5.9842,0.1563,24.8404,0.359,0.36700000000000005,5.1264,2.2665
5.9825,0.1643,29.5544,0.4152,0.4259,5.0948,2.3052
5.9841,0.1499,36.2747,0.5087,0.499,5.1895,2.3121
5.9871,0.1669,37.9112,0.4907,0.4774,5.2245,2.2826
5.9845,0.1581,31.4984,3.9713,3.6939,5.2557,2.3239
5.987,0.1549,25.675,5.9622,5.4725,4.0081,2.4146
5.9849,0.1534,21.8472,9.4555,8.5634,3.8277,2.3976
5.9848,0.1487,17.5542,16.9892,31.6183,2.5786,2.1257
5.9899,0.1441,13.0832,0.4471,0.4176,3.3173,2.1873
5.9959,0.1422,14.9961,0.3298,0.3488,4.888,2.2897
5.9846,0.1585,15.6558,0.3455,0.3623,4.6899,2.3108
5.9869,0.1792,16.6076,0.3873,0.3994,4.4792,2.3597
5.9855,0.1814,17.8985,0.365,0.3688,4.6316,2.3325
5.9819,0.1783,19.588,0.4015,0.4063,4.5398,2.3092
5.9948,0.1428,19.6512,0.469,0.4636,5.0825,2.2801
5.9916,0.1506,21.2574,0.3255,0.3404,5.1158,2.3279
5.9738,0.1838,24.7049,0.5643,0.5774,4.7883,2.3013
5.9823,0.1658,41.4973,0.3064,0.3136,5.2015,2.3405
5.9783,0.2145,47.0122,0.3802,0.3761,6.2199,2.3348
5.9829,0.2183,46.6606,0.4264,0.44,5.9662,2.2649
5.9846,0.2193,54.3352,0.3493,0.3575,5.9803,2.2656
5.9825,0.2304,55.6292,0.3171,0.3234,5.9079,2.274
5.985,0.2308,59.6437,0.3017,0.311,6.1113,2.2311
5.9956,0.2239,52.5705,0.293,0.304,6.2996,2.249
6.0068,0.2356,44.681000000000004,0.2834,0.292,6.0795,2.1973
6.0085,0.2367,43.0606,0.2844,0.2926,5.808,2.2003
6.0156,0.2387,40.5384,0.28600000000000003,0.2964,5.6319,2.206
6.0102,0.2434,38.5581,0.2774,0.2912,5.6922,2.2058
6.0245,0.2286,37.2371,0.3129,0.3329,5.9261,2.3232
6.0361,0.2052,36.0845,4.9243,4.8479,5.8420000000000005,2.3853
6.0362,0.2137,37.1831,0.3262,0.3294,5.0588,2.2305
6.0381,0.2323,34.2763,0.3139,0.3219,5.4006,2.1949
6.0318,0.2385,33.6867,0.306,0.306,5.5103,2.1938
6.0437,0.2343,32.4445,0.2798,0.2898,5.7618,2.2
6.0365,0.2214,37.5301,0.3607,0.3531,5.6464,2.2485
6.0407,0.2237,37.7457,0.3726,0.3636,6.1688,2.2831
6.0408,0.2206,38.711,0.3619,0.3529,6.4395,2.2803
6.0398,0.2162,46.1502,0.3865,0.3833,6.7421,2.2767
6.0382,0.2258,55.9471,0.3289,0.3311,5.5652,2.2539
6.0342,0.2265,56.4458,0.3283,0.3298,5.5766,2.2437
6.0368,0.2254,45.4135,0.3441,0.3411,5.787000000000001,2.2448
6.041,0.2268,41.405,0.3502,0.3497,5.9351,2.266
6.0325,0.2201,45.1569,0.3344,0.3329,5.4751,2.2676
6.0360000000000005,0.2169,49.1844,0.33799999999999997,0.335,5.9615,2.1804
6.077999999999999,0.3822,73.4729,2.8981,2.8399,8.585,2.0842
6.374,0.4866,83.0021,4.5816,4.4068,12.3722,2.0551
6.3949,0.4445,81.6639,2.7347,2.6032,10.4841,2.2301
6.5322,0.4478,84.3204,2.4783,2.3914,9.8896,2.5527
6.3456,0.5759,80.46300000000001,4.8515,4.6014,6.3848,2.4055
6.284,0.5131,82.7309,3.8038,3.5728,8.8398,2.3812
6.2038,0.3646,83.8875,2.1544,2.0817,9.6931,2.3175
6.1097,0.4276,83.837,3.0756,2.9168,5.4128,2.1672
6.105,0.4565,82.8897,3.5618,3.3757,5.8311,2.2348
6.1106,0.2573,44.8625,2.0683,2.0061,13.7666,2.4930000000000003
6.1429,0.2394,49.345,1.5374,1.5124,13.3961,2.5271
6.1707,0.3159,66.3226,2.4244,2.4113,7.2071,2.5371
6.1629,0.2225,40.1073,1.6428,1.6767,5.229,2.5183
6.1695,0.3518,78.4477,3.0228,2.8462,9.0673,2.3147
6.2112,0.5913,81.1822,5.4235,5.1505,7.2901,1.9916
6.3333,0.5698,90.4979,2.5981,2.3778,8.3464,2.0445
6.2959,0.5472,90.6367,2.3219,2.1587,5.6809,1.8927
6.2415,0.5978,73.1779,3.6195,3.2251,8.4873,2.189
6.2687,0.5733,77.4409,3.8315,3.4206,10.9937,2.3066
6.3085,0.3607,92.0503,3.2903,2.9810000000000003,12.7359,2.32
6.3341,0.5018,86.5675,2.4162,2.2512,14.3474,2.4167
6.3451,0.5668,87.2171,2.0864,1.9686,12.2493,2.3234
6.2905,0.2536,97.5535,2.0692,1.9952,4.9481,2.4758
6.2919,0.1449,74.9397,2.4817,2.3673,4.3455,2.5676
6.2834,0.1415,78.6382,2.3187,2.2454,4.8122,2.5685
6.2833,0.161,84.2203,2.4389,2.3556,4.6385,2.5527
6.2946,0.1731,80.4601,2.7723,2.6084,7.9418,2.5568
6.5692,0.1768,84.7134,2.8786,2.6833,7.7833,2.4708
6.5807,0.2953,84.1637,2.5660000000000003,2.4035,6.6341,2.5538
6.3003,0.23600000000000002,97.3251,1.6473,1.6205,5.3455,2.5281
6.2914,0.2424,98.8767,1.8916,1.849,5.4917,2.5140000000000002
6.2987,0.2412,129.4365,1.8409,1.8037,15.8799,2.5193
7.2442,0.196,100.6706,3.3152,3.1466,13.4205,2.5891
7.532,0.2033,88.7144,1.7637,1.7588,10.5696,2.4438
6.1394,0.3141,93.2836,1.3863,1.4313,13.5687,3.1932
5.9304,0.2825,82.5167,2.1295,2.1645,6.5877,2.4464
5.9499,0.2979,76.0456,1.7814,1.8265,6.1909,2.434
5.9592,0.2881,67.1292,1.0558,1.1032,6.2815,2.4508
6.0701,0.1137,21.3376,1.8777,1.7963,8.1016,2.4227
6.3109,0.0901,88.3623,0.6396,0.643,15.0032,2.38
6.3343,0.1398,106.7794,0.6225,0.5745,15.3828,2.3902
6.3518,0.8417,95.1249,1.3918,1.3879,14.526,2.4452
6.5011,0.239,87.4631,1.7441,1.7109,13.8622,2.5941
6.2128,0.2003,88.3545,1.7586,1.7623,5.234,2.3686
6.3166,0.2496,88.4258,1.7679,1.7428,9.8645,2.5411
6.3191,0.2414,86.2472,1.8364,1.8061,7.8208,2.6857
6.3168,0.2168,80.5192,1.8907,1.8408,9.291,2.5685
6.2179,0.1796,84.9095,2.0931,2.0329,10.4196,2.5531
6.2224,0.1815,85.85700000000001,2.3397,2.2506,9.5637,2.5379
6.2401,0.1709,84.7595,2.4063,2.3011,10.9504,2.559
6.2351,0.172,83.4176,2.3245,2.2259,9.1036,2.5447
6.2225,0.1749,83.5733,2.4392,2.3269,6.341,2.5577
6.1808,0.2159,93.2316,2.1102,2.0775,5.376,2.5517
6.192,0.2112,89.1504,2.2442,2.199,6.697,2.5469
6.1555,0.1375,79.6014,3.1068,2.8971,7.496,2.6514
6.212999999999999,0.1585,80.1439,2.5435,2.4749,5.5142,2.5201
6.2165,0.1478,74.6744,2.2907,2.2482,5.369,2.5417
6.2234,0.1114,69.7606,1.956,1.9496,5.3791,2.5156
6.2264,0.1083,73.1367,1.8564,1.8619999999999999,5.3055,2.4919
6.2231,0.1122,77.3662,1.8489,1.8476,5.3744,2.4895
6.2245,0.1983,80.3201,1.7423,1.7821,5.2466,2.5277
6.2435,0.2043,85.2946,1.7642,1.7959,5.6798,2.5384
6.2165,0.207,95.87700000000001,1.7589,1.7712,5.449,2.5463
6.2222,0.2069,88.6736,1.8408,1.8169,7.707000000000001,2.4855
6.2667,0.2031,81.1836,1.618,1.6,8.4266,2.452
6.301,0.1893,69.0631,0.6767,0.6905,6.6467,2.3942
6.3266,0.1828,76.0006,0.9292,0.971,6.3978,2.419
6.2803,0.1905,80.1122,1.4971,1.4641,6.6144,2.4775
6.24,0.1872,98.0046,1.6556,1.6254,6.7192,2.5309
6.2061,0.2014,159.8824,0.9755,0.9867,8.1437,2.5204
6.2386,0.1495,108.2818,1.7085,1.7062,5.7755,2.5085
6.239,0.1476,101.7631,1.7156,1.7226,5.957000000000001,2.5151
6.2139,0.1427,96.2526,1.2676,1.3109,9.0192,2.5332
6.1897,0.1232,99.1964,1.2801,1.324,9.8009,2.5673
6.2857,0.132,102.5455,1.2352,1.2725,9.6775,2.6319
6.223,0.252,96.9849,1.3314,1.3394,7.3038,2.6015
6.3025,0.2911,103.0487,1.1661,1.1777,7.1644,2.5879
6.3081,0.3149,104.6909,1.1524,1.1597,6.9103,2.591
6.5443,0.2876,107.8284,1.1733,1.1923,12.8264,2.5682
8.5,0.2229,48.4841,1.2232,1.7041,7.2446,2.49
8.5,0.2582,59.4652,1.2321,1.5966,6.7212,2.3666
8.5,0.2504,37.346,0.9811,8.2286,7.7437,2.4117
8.4844,0.2602,31.4503,0.8856,7.0273,6.9007,2.4358
8.4688,0.2664,27.541999999999998,0.7825,3.5777,5.7865,2.4053
8.5,0.2704,25.6494,0.6842,2.7348,4.5607,2.2479
8.5,0.2695,29.2332,0.8321,7.3443,4.7589,2.1738
8.5469,0.2562,42.3112,1.7864,146.0121,0.0494,2.1921
8.5469,0.2634,41.1774,1.6183,31.0391,0.0461,2.1935
8.5469,0.2667,41.5184,1.6073,20.8047,0.0463,2.1963
8.5469,0.2628,42.5625,1.6824,24.7,0.0497,2.2057
8.5469,0.2337,43.2922,1.1625,4.217,0.0461,2.229
8.5469,0.2518,40.5117,1.2984,10.9753,0.0497,2.233
8.5469,0.254,40.3337,1.2938,19.0183,0.0454,2.2037
8.5469,0.2565,40.1437,1.217,9.0881,0.0466,2.2062
8.5469,0.2643,40.2328,1.1172,4.4592,0.049,2.2119
8.5469,0.3033,66.158,1.1424,1.6024,0.0445,2.3108
8.5469,0.322,61.8383,1.0808,1.1778,0.0474,2.3235
8.5469,0.322,61.0562,1.0809,1.2061,0.0463,2.3265
8.5469,0.302,60.7738,1.1051,1.3034,0.0576,2.3464
8.5469,0.3,55.8748,1.1505,1.3488,0.0519,2.3364
8.5469,0.2843,56.1179,1.1931,1.5224,0.0584,2.339
8.5469,0.244,47.1327,1.0858,1.2639,0.0702,2.2733
8.5469,0.2527,34.6932,1.0427,1.1912,0.0611,2.2539
8.5469,0.2913,33.621,1.0767,1.864,0.0574,2.2132
8.5469,0.3151,42.7921,0.9047,1.2576,0.031,2.2362
8.5469,0.3014,51.2227,0.9615,1.0521,0.0335,2.2772
8.5469,0.2626,55.4693,1.138,2.2681,0.0719,2.2418
8.5469,0.2617,51.9475,1.1619,2.6688,0.0671,2.224
8.5469,0.2581,36.5181,1.021,2.1104,0.0504,2.1773
8.5469,0.26,33.7906,0.8825,1.3424,0.0492,2.1826
8.5469,0.2616,33.1484,0.8442,1.1782,0.0492,2.1843
8.5469,0.2657,32.6353,0.8307,1.1312,0.0495,2.1885
8.5469,0.2681,35.0989,0.8002,1.0171,0.0508,2.1964
8.5469,0.2606,34.4778,0.7829,0.9658,0.0527,2.2039
8.5469,0.2545,33.4822,0.7738,0.9183,0.0533,2.2057
8.5469,0.2524,34.1519,0.8478,1.1574,0.0547,2.2108
8.5469,0.2489,33.7844,0.7445,0.7722,0.0535,2.2153
8.5469,0.2468,34.7115,0.7049,0.6873,0.0524,2.2204
8.5469,0.2401,34.7565,0.6721,0.6469,0.0545,2.224
8.5469,0.2396,34.9214,0.6459,0.5871,0.055,2.226
8.5469,0.2374,33.3058,0.6274,0.5586,0.0552,2.2275
8.5234,0.2348,33.1676,0.6202,0.5539999999999999,0.0555,2.2287
8.5469,0.2355,34.66,0.6081,0.5383,0.0534,2.2356
8.5469,0.2285,34.0168,0.5833,0.5035,0.0597,2.2506
8.5469,0.2334,31.5588,0.5693,0.4784,0.0635,2.2401
8.5469,0.237,31.8033,0.5716,0.478,0.0582,2.2273
8.5469,0.2333,33.5682,0.5624,0.4707,0.055999999999999994,2.233
8.5469,0.2239,31.7592,0.5472,0.4519,0.0554,2.2433
8.5469,0.2208,31.5824,0.5343,0.4355,0.0596,2.2458
8.5469,0.2259,33.3831,0.5149,0.4137,0.0552,2.2342
8.5469,0.2334,33.0051,0.5082,0.4104,0.0513,2.2265
8.5469,0.2298,31.3614,0.4844,0.3957,0.053,2.2331
8.5469,0.2325,34.4733,0.4643,0.3891,0.0535,2.2294
8.5469,0.2357,33.8692,0.4617,0.3908,0.0531,2.2318
8.5469,0.2332,33.2312,0.457,0.3921,0.0546,2.2354
8.5469,0.2284,31.7186,0.4518,0.3927,0.0584,2.24
8.5469,0.2346,32.4508,0.4506,0.3942,0.055999999999999994,2.2382
8.5,0.2368,32.0582,0.4573,0.3975,0.0638,2.2488
8.5469,0.231,32.0746,0.4671,0.4012,0.0598,2.2407
8.5469,0.2273,31.3493,0.4732,0.4026,0.057,2.2352
8.5469,0.2253,32.8025,0.4796,0.4027,0.0556,2.2336
8.5469,0.2388,32.8596,0.4394,0.3985,0.0596,2.2378
8.5469,0.237,34.2586,0.4381,0.3979,0.0591,2.2356
8.5469,0.2397,34.1845,0.4406,0.3984,0.0578,2.2348
8.5469,0.2372,32.4382,0.4509,0.4096,0.0569,2.2382
8.5469,0.2283,33.3564,0.46799999999999997,0.415,0.0531,2.2367
8.5469,0.2396,32.6342,0.5183,0.4226,0.0554,2.234
8.5469,0.2297,31.9201,0.446,0.396,0.055,2.2296
8.5469,0.2319,32.9512,0.4476,0.3939,0.0537,2.23
8.5469,0.2347,32.9644,0.45,0.3979,0.0537,2.2308
8.5469,0.2323,32.2323,0.424,0.3952,0.0568,2.2359999999999998
8.5469,0.2416,33.7577,0.4304,0.3964,0.0559,2.2315
8.5469,0.2326,34.2812,0.4312,0.3937,0.0581,2.2405
8.5469,0.2268,34.5218,0.4308,0.3948,0.0591,2.2437
8.5469,0.2198,32.183,0.4315,0.4063,0.0595,2.2453
8.5469,0.2208,32.4419,0.431,0.4073,0.0592,2.2447
8.5469,0.2246,32.5888,0.4303,0.4098,0.0574,2.2424
8.5469,0.2269,32.8408,0.429,0.4088,0.0541,2.2378
8.5469,0.2296,32.8906,0.4302,0.4122,0.0522,2.2347
8.5469,0.2337,33.4631,0.429,0.4119,0.0508,2.2321
8.5469,0.235,33.391,0.4362,0.4171,0.0531,2.2318
8.5469,0.2214,32.3078,0.4179,0.4144,0.0534,2.2418
8.5469,0.2197,32.2122,0.4108,0.41100000000000003,0.0557,2.2445
8.5469,0.2192,32.0613,0.4084,0.4088,0.0549,2.2446
8.5469,0.2259,32.8623,0.3783,0.3779,0.0529,2.2331
8.5469,0.2299,31.6222,0.3798,0.3793,0.0521,2.2307
8.5469,0.2304,31.0853,0.3829,0.3837,0.0532,2.2319999999999998
8.5469,0.2398,32.7774,0.37799999999999995,0.3781,0.0563,2.2258
8.5469,0.2303,31.0741,0.3765,0.3768,0.0529,2.2281
8.5469,0.2361,31.4482,0.3756,0.3771,0.0584,2.2325
8.5469,0.2357,30.8266,0.3751,0.375,0.059000000000000004,2.2321
8.5469,0.2418,30.9294,0.3778,0.3822,0.0562,2.2251
8.5469,0.2408,30.648000000000003,0.3785,0.381,0.0564,2.2246
8.5469,0.2421,32.4974,0.37799999999999995,0.3711,0.0517,2.2177
8.5469,0.2474,31.5583,0.3796,0.3747,0.0504,2.217
8.5469,0.2295,34.0804,0.4007,0.4071,0.0563,2.2164
8.5469,0.2376,33.5599,0.4081,0.42200000000000004,0.0519,2.2275
8.5469,0.2233,31.7969,0.4014,0.4137,0.0501,2.2436
8.5469,0.2323,35.6163,0.3877,0.3891,0.0593,2.2423
8.5469,0.2284,36.147,0.3874,0.3954,0.0593,2.2384
8.5469,0.2362,37.7828,0.3853,0.3944,0.0558,2.2386
8.5469,0.2316,37.8218,0.3842,0.3908,0.0552,2.237
8.5469,0.2269,37.8915,0.3839,0.3903,0.0536,2.2337
8.5469,0.2318,35.6292,0.3819,0.3908,0.0527,2.2328
8.5469,0.2331,34.7514,0.3896,0.4002,0.0537,2.2358
8.5469,0.2295,37.1699,0.3922,0.40299999999999997,0.053,2.2439
8.5469,0.2164,33.0228,0.3902,0.3997,0.0563,2.2428
8.5469,0.2257,33.1847,0.3719,0.3782,0.0551,2.2325
8.5469,0.2312,32.3446,0.3713,0.3739,0.0536,2.2263
8.5469,0.2217,30.813000000000002,0.3871,0.392,0.0525,2.2192
8.5469,0.21600000000000003,33.5048,0.4,0.4072,0.0519,2.2253
8.5469,0.2092,34.0735,0.4111,0.4158,0.0515,2.2288
8.5469,0.1915,33.8271,0.4301,0.4168,0.0512,2.2321
8.5469,0.228,32.7069,0.5816,0.5991,0.0807,2.3121
8.5469,0.2396,32.2204,0.3803,0.3881,0.0562,2.2258
8.5469,0.2529,31.8854,0.3551,0.35100000000000003,0.0594,2.2171
8.5469,0.2902,36.0557,0.3902,0.4057,0.0416,2.2097
8.5469,0.2936,50.465,0.5092,0.5617,0.0407,2.2775
8.5469,0.2987,53.0311,0.5553,0.6504,0.0426,2.3038
8.5469,0.3273,60.6517,0.6003,0.6976,0.0592,2.3161
8.5469,0.3267,63.3839,0.6163,0.7166,0.0624,2.2981
8.5469,0.3134,67.8107,0.5141,0.5501,0.0578,2.2236
8.5469,0.3217,67.9559,0.4749,0.496,0.06,2.2064
8.5469,0.3419,66.2974,0.3989,0.4087,0.0497,2.1446
8.5469,0.2627,47.5067,0.3547,0.3557,0.0389,2.1911
8.5469,0.2173,41.2241,0.43,0.4273,0.0341,2.2168
8.5781,0.1688,37.8353,0.5305,0.4442,0.025,2.312
8.5781,0.3674,58.7316,1.4232,2.1590000000000003,0.0784,2.3917
8.5781,0.4029,51.5701,1.3515,1.9128,0.0712,2.3521
8.5781,0.4264,48.5668,0.7683,0.6266,0.0527,2.2663
8.5469,0.4165,52.7527,0.7241,0.6389,0.0516,2.256
8.5469,0.3999,58.3897,0.6882,0.6459,0.0496,2.2471
8.5781,0.3591,75.6957,0.5535,0.536,0.0554,2.2286
8.5469,0.3595,76.0788,0.545,0.5293,0.0548,2.2197
8.5469,0.3547,74.6306,0.5313,0.5253,0.0547,2.2119999999999997
8.5469,0.3343,77.1074,0.5108,0.532,0.0591,2.1988
8.5469,0.3097,71.9528,0.4667,0.5086,0.0509,2.153
8.5781,0.3223,64.4174,0.4418,0.4881,0.0493,2.1435
8.5781,0.3259,58.1594,0.3942,0.3862,0.0501,2.1454
8.5469,0.3311,56.3459,0.3831,0.3708,0.0506,2.1444
8.5469,0.3493,52.44,0.3678,0.3571,0.0488,2.1345
8.5469,0.3591,45.283,0.3697,0.3783,0.0422,2.1325
8.5469,0.3105,44.7243,0.3726,0.3508,0.0459,2.1754
8.5469,0.2849,43.9122,0.3393,0.3323,0.0423,2.1545
8.5469,0.2793,41.9475,0.332,0.3271,0.0436,2.1575
8.5469,0.2784,40.1412,0.3271,0.3247,0.0452,2.161
8.5469,0.28800000000000003,35.5733,0.33299999999999996,0.33899999999999997,0.0453,2.1627
8.5781,0.2896,34.3894,0.3355,0.3398,0.0453,2.1627
8.5469,0.2774,33.5966,0.3407,0.3423,0.046,2.1652
8.5469,0.2576,36.5391,0.3516,0.3536,0.0545,2.1803
8.5547,0.2606,34.8265,0.3658,0.3661,0.054000000000000006,2.1942
8.5469,0.257,33.9827,0.3665,0.3673,0.0535,2.1948
8.5469,0.252,33.8445,0.3671,0.3684,0.0525,2.1952
8.5469,0.2498,33.7828,0.369,0.3711,0.0504,2.1946
8.5469,0.2567,33.2872,0.3809,0.3835,0.0502,2.2007
8.5469,0.2482,30.9352,0.3863,0.3872,0.054000000000000006,2.2141
8.5469,0.252,29.607,0.3872,0.3882,0.0474,2.2072
8.5469,0.2529,29.6796,0.3861,0.3878,0.0466,2.2066
8.5469,0.2511,29.9566,0.3823,0.3827,0.0468,2.2101
8.5469,0.2475,28.7738,0.3826,0.3805,0.0498,2.2142
8.5469,0.3227,65.1662,0.57,0.608,0.0588,2.1839
8.5781,0.1855,29.2861,1.6582,2.6915,0.0312,2.4652
8.5781,0.168,41.4837,1.7843,2.8075,0.0529,2.5259
8.5781,0.3285,72.9902,0.615,0.4905,0.0597,2.3592
8.5469,0.3596,70.6496,0.6243,0.5924,0.0539,2.3351
8.5469,0.3771,69.2472,0.5727,0.5458,0.0498,2.2994
8.5469,0.3255,59.2713,0.6239,0.6583,0.0392,2.2699
8.5469,0.275,31.1739,0.479,0.4446,0.0426,2.2969
8.5469,0.2775,28.5831,0.4673,0.436,0.0428,2.2957
8.5469,0.281,29.0854,0.4675,0.4568,0.0686,2.3048
8.5781,0.3282,32.9879,0.4928,0.479,0.0612,2.2142
8.5469,0.3514,38.9573,0.5169,0.5098,0.0543,2.1879
8.5469,0.3473,63.3999,0.7127,0.8632,0.0449,2.1736
8.5469,0.3108,46.6349,0.642,0.6315,0.0358,2.2346
8.5469,0.3212,39.1667,0.5436,0.5367,0.042,2.1815
8.5469,0.3535,41.8326,0.5772,0.5704,0.0282,2.2568
8.5469,0.3633,43.4167,0.591,0.6053,0.0386,2.2839
8.5469,0.259,62.1734,0.7458,0.9469,0.0553,2.2502
8.5469,0.2681,43.611000000000004,0.5979,0.56,0.0557,2.2528
8.5469,0.2663,42.942,0.578,0.5201,0.0568,2.2536
8.5,0.2617,42.6855,0.5379,0.4954,0.0407,2.2545
8.5469,0.2679,41.6131,0.5327,0.4849,0.044000000000000004,2.2702
8.5469,0.3953,53.4867,0.5688,0.5956,0.0335,2.267
8.5469,0.4474,81.6903,0.5769,0.631,0.0455,2.2943
8.5469,0.4491,83.8158,0.5845,0.6594,0.0472,2.2964
8.5781,0.4342,91.8879,0.5803,0.6621,0.0527,2.2967
8.5469,0.3823,90.4936,0.6026,0.7707,0.0595,2.2829
8.5469,0.2533,38.1063,0.4804,0.4543,0.0492,2.1949
8.5469,0.2567,26.6195,0.3788,0.3449,0.0524,2.2035
8.5781,0.249,26.2087,0.3577,0.3591,0.0541,2.1887
8.5781,0.2465,26.8925,0.3554,0.3531,0.0546,2.1906
8.5469,0.2556,25.594,0.3511,0.3534,0.0533,2.1975
8.5469,0.2589,25.8146,0.3516,0.3555,0.0547,2.202
8.5469,0.2595,25.0726,0.3551,0.3568,0.0554,2.2115
8.5469,0.2259,30.2001,0.3924,0.395,0.0539,2.2395
8.5469,0.222,29.7788,0.4024,0.4028,0.0548,2.2449
8.5469,0.2221,28.5207,0.4172,0.4108,0.0522,2.2547
8.5469,0.2357,29.3181,0.4275,0.4093,0.0509,2.2648
8.5469,0.2396,31.0199,0.4366,0.4091,0.0523,2.2663
8.5469,0.2262,27.5175,0.4173,0.4216,0.0592,2.2434
